           1   30.450907009892070     
           2   30.450906985181039     
           3   30.450906985181039     
           4   30.450907009892070     
           5   30.450907001614951     
           6   30.450907009892070     
           7   30.450906985181039     
           8   30.450906985181039     
           9   30.450907009892070     
          10   30.450907001614951     
          11   30.450907009892070     
          12   30.470322079982523     
          13   30.470531469426540     
          14   30.471716470752298     
          15   30.475499551240965     
          16   30.478877286757534     
          17   30.482682816062912     
          18   30.485621130063997     
          19   30.493008771116262     
          20   30.547974978322557     
          21   30.562656274119341     
          22   30.577811584470997     
          23   30.590903289669274     
          24   30.605715806172682     
          25   30.617546934106421     
          26   30.629815092730013     
          27   30.638682643208412     
          28   30.713344185743750     
          29   30.734423616114910     
          30   30.767599362468285     
          31   30.839909971111275     
          32   30.836228385124326     
          33   30.852568986528340     
          34   30.864510567071637     
          35   30.880318378294294     
          36   30.891676471740773     
          37   30.904808301223493     
          38   30.898698838447714     
          39   30.942070903482175     
          40   30.981568372937019     
          41   31.017233110056971     
          42   31.048163567972473     
          43   31.076102879722598     
          44   31.105135685240086     
          45   31.130661074313203     
          46   31.153644942704073     
          47   31.174017314800224     
          48   31.179807881943496     
          49   31.195464646495338     
          50   31.203481990774904     
          51   31.192483822359961     
          52   31.174281884075764     
          53   31.164290986057544     
          54   31.135194707166573     
          55   31.111464939397024     
          56   31.080743157234764     
          57   31.044240361182268     
          58   31.038644367670422     
          59   31.021064535677692     
          60   31.000618618700155     
          61   30.978186992348760     
          62   30.938371879551461     
          63   30.901078629608634     
          64   30.875741692951788     
          65   30.847898796821486     
          66   30.817752547269023     
          67   30.785509379789687     
          68   30.751374978720705     
          69   30.715551449253169     
          70   30.720749740511756     
          71   30.699355671279811     
          72   30.653842957895883     
          73   30.630796162727016     
          74   30.618123627614690     
          75   30.605705587968600     
          76   30.591101862161693     
          77   30.575257290059273     
          78   30.558228527543356     
          79   30.540818785674624     
          80   30.520853856265720     
          81   30.522176444397413     
          82   30.501865708979491     
          83   30.478625070043766     
          84   30.472248886389917     
          85   30.466523293690194     
          86   30.461791260889292     
          87   30.457669809350556     
          88   30.453859251041123     
          89   30.450907009892070     
          90   30.450907001614951     
          91   30.450907009892070     
          92   30.450906985181039     
          93   30.450906985181039     
          94   30.450907009892070     
          95   30.450907001614951     
          96   30.450907009892070     
          97   30.450906985181039     
          98   30.450906985181039     
          99   30.450907009892070     
         100   30.450907001614951     
