           1   30.768615813976062     
           2   30.768615813437997     
           3   30.768615813437997     
           4   30.768615813976062     
           5   30.768615812845223     
           6   30.768615813976062     
           7   30.768615813437997     
           8   30.768615813437997     
           9   30.768615813976062     
          10   30.768615812845223     
          11   30.768615813976062     
          12   30.768618450760975     
          13   30.770216593482363     
          14   30.774774499980687     
          15   30.782286552279039     
          16   30.791397543969836     
          17   30.801410089878889     
          18   30.812016734375938     
          19   30.823170364713889     
          20   30.834886905474626     
          21   30.847183500617007     
          22   30.860078593544031     
          23   30.873592050136249     
          24   30.887745266888306     
          25   30.902561311739795     
          26   30.918065076266714     
          27   30.934283437093434     
          28   30.951245453876478     
          29   30.968982583502793     
          30   30.987528915634833     
          31   31.006921388637736     
          32   31.027019310506226     
          33   31.047686193469154     
          34   31.068947774179016     
          35   31.090831641089629     
          36   31.113367430922047     
          37   31.136587015376904     
          38   31.160524744966946     
          39   31.185217708241268     
          40   31.210706024087855     
          41   31.237033190959373     
          42   31.264246460263575     
          43   31.292397291792025     
          44   31.321541866375103     
          45   31.351741674112933     
          46   31.383064208335330     
          47   31.415583767552256     
          48   31.449382404421094     
          49   31.484551044736925     
          50   31.521190802005176     
          51   31.484551044549018     
          52   31.449382403796196     
          53   31.415583767547758     
          54   31.383064208100798     
          55   31.351741673650928     
          56   31.321541867026138     
          57   31.292397291890946     
          58   31.264246460645772     
          59   31.237033190893261     
          60   31.210706025239055     
          61   31.185217708587270     
          62   31.160524744970957     
          63   31.136587014983583     
          64   31.113367430787996     
          65   31.090831641051761     
          66   31.068947774040915     
          67   31.047686193265541     
          68   31.027019310246573     
          69   31.006921388666228     
          70   30.987528915632431     
          71   30.968982583779354     
          72   30.951245453920592     
          73   30.934283437301570     
          74   30.918065076476790     
          75   30.902561311840635     
          76   30.887745267375362     
          77   30.873592050263845     
          78   30.860078593944607     
          79   30.847183501143938     
          80   30.834886905932354     
          81   30.823170364386026     
          82   30.812016733901409     
          83   30.801410089893849     
          84   30.791397543873661     
          85   30.782286552180192     
          86   30.774774499965222     
          87   30.770216593508813     
          88   30.768618450897968     
          89   30.768615813976062     
          90   30.768615812845223     
          91   30.768615813976062     
          92   30.768615813437997     
          93   30.768615813437997     
          94   30.768615813976062     
          95   30.768615812845223     
          96   30.768615813976062     
          97   30.768615813437997     
          98   30.768615813437997     
          99   30.768615813976062     
         100   30.768615812845223     
