           1   32.090649929434399     
           2   32.090649928182707     
           3   32.090649928182707     
           4   32.090649929434399     
           5   32.090649928025584     
           6   32.090649929434399     
           7   32.090649928182707     
           8   32.090649928182707     
           9   32.090649929434399     
          10   32.090649928025584     
          11   32.090649929434399     
          12   32.090654193951693     
          13   32.093240855576752     
          14   32.100631004287052     
          15   32.112823864862541     
          16   32.126686508396091     
          17   32.140540128370631     
          18   32.153433300561005     
          19   32.164817644097482     
          20   32.173409888462871     
          21   32.182252354173919     
          22   32.191974258302658     
          23   32.202598771443355     
          24   32.214151759954682     
          25   32.226662019391085     
          26   32.240160415271887     
          27   32.254580181925100     
          28   32.269685692113882     
          29   32.285276647748475     
          30   32.301246712592103     
          31   32.317594879244183     
          32   32.334220054737905     
          33   32.351024074070736     
          34   32.368011317683411     
          35   32.385186323826403     
          36   32.402553828754790     
          37   32.420118733682976     
          38   32.437868503991737     
          39   32.457001920492814     
          40   32.476267852028833     
          41   32.495156636079827     
          42   32.513642196657912     
          43   32.531854745392451     
          44   32.552925185132707     
          45   32.578269786298321     
          46   32.608114214514515     
          47   32.643734151612385     
          48   32.693168824234043     
          49   32.758720604558860     
          50   32.843224917185537     
          51   32.758720604115766     
          52   32.693168822638157     
          53   32.643734151326107     
          54   32.608114213941690     
          55   32.578269785413774     
          56   32.552925186315960     
          57   32.531854745118679     
          58   32.513642197071505     
          59   32.495156636015970     
          60   32.476267852692686     
          61   32.457001920671409     
          62   32.437868503893064     
          63   32.420118734014068     
          64   32.402553828584509     
          65   32.385186324139809     
          66   32.368011317455597     
          67   32.351024074109240     
          68   32.334220054150308     
          69   32.317594879300430     
          70   32.301246713040975     
          71   32.285276648665061     
          72   32.269685692357228     
          73   32.254580182860224     
          74   32.240160416262896     
          75   32.226662020172753     
          76   32.214151760721208     
          77   32.202598772543716     
          78   32.191974259952488     
          79   32.182252356494224     
          80   32.173409890175975     
          81   32.164817643541824     
          82   32.153433299861128     
          83   32.140540128408873     
          84   32.126686508119462     
          85   32.112823864519051     
          86   32.100631004095426     
          87   32.093240855431389     
          88   32.090654194024665     
          89   32.090649929434399     
          90   32.090649928025584     
          91   32.090649929434399     
          92   32.090649928182707     
          93   32.090649928182707     
          94   32.090649929434399     
          95   32.090649928025584     
          96   32.090649929434399     
          97   32.090649928182707     
          98   32.090649928182707     
          99   32.090649929434399     
         100   32.090649928025584     
