           1   31.213969839905545     
           2   31.213969840206804     
           3   31.213969839950465     
           4   31.213969840093970     
           5   31.213969839993077     
           6   31.213969839905545     
           7   31.213969840206804     
           8   31.213969839950465     
           9   31.213969840093970     
          10   31.213969839992895     
          11   31.213969839905545     
          12   31.213969840206804     
          13   31.213969839950465     
          14   31.213969840093970     
          15   31.213969839992895     
          16   31.213969839905545     
          17   31.213969840206804     
          18   31.213969839950465     
          19   31.213969840093970     
          20   31.213969839992895     
          21   31.213969839905545     
          22   31.213969840206804     
          23   31.213969839950465     
          24   31.213969840093970     
          25   31.213969839992895     
          26   31.213969839905545     
          27   31.213969840206804     
          28   31.213969839950465     
          29   31.213969840093970     
          30   31.215196717432146     
          31   31.217810675733524     
          32   31.221704217510560     
          33   31.225396933992243     
          34   31.227729049444211     
          35   31.230657534670506     
          36   31.233048671174501     
          37   31.235796443022270     
          38   31.238119940489156     
          39   31.239916468509140     
          40   31.241400447093746     
          41   31.242054966327515     
          42   31.242718949543409     
          43   31.243450739785597     
          44   31.244092856604521     
          45   31.244352524458154     
          46   31.244388606852567     
          47   31.244432111864484     
          48   31.244483675325124     
          49   31.244566291349976     
          50   31.244625140755666     
          51   31.244672630505942     
          52   31.244697487563528     
          53   31.244703435646851     
          54   31.244703437424693     
          55   31.244645402749388     
          56   31.244043122083781     
          57   31.243199522095082     
          58   31.242364328836917     
          59   31.241665931273577     
          60   31.241077966522248     
          61   31.239504075983891     
          62   31.237355625803488     
          63   31.234846135107631     
          64   31.232299350860210     
          65   31.229853620030269     
          66   31.227564660544274     
          67   31.225447743581928     
          68   31.221810825902718     
          69   31.217901243511307     
          70   31.215168334174948     
          71   31.213969839858539     
          72   31.213969840206804     
          73   31.213969839980976     
          74   31.213969840113496     
          75   31.213969840038519     
          76   31.213969839858539     
          77   31.213969840206804     
          78   31.213969839980976     
          79   31.213969840113496     
          80   31.213969840038519     
          81   31.213969839858539     
          82   31.213969840206804     
          83   31.213969839980976     
          84   31.213969840113496     
          85   31.213969840038519     
          86   31.213969839858539     
          87   31.213969840206804     
          88   31.213969839980976     
          89   31.213969840113496     
          90   31.213969840038708     
          91   31.213969839858539     
          92   31.213969840206804     
          93   31.213969839980976     
          94   31.213969840113496     
          95   31.213969840038708     
          96   31.213969839858539     
          97   31.213969840206804     
          98   31.213969839980976     
          99   31.213969840113496     
         100   31.213969840038708     
