           1   31.678429941629737     
           2   31.678429931984425     
           3   31.678429935988270     
           4   31.678429933752582     
           5   31.678429935024710     
           6   31.678429941629737     
           7   31.678429931984425     
           8   31.678429935988270     
           9   31.678429933752582     
          10   31.678429935024710     
          11   31.678429941629737     
          12   31.678429931984425     
          13   31.678429935988270     
          14   31.678429933752582     
          15   31.678429935024710     
          16   31.678429941629737     
          17   31.678429931984425     
          18   31.678429935988270     
          19   31.678429933752582     
          20   31.678429935024710     
          21   31.678429941629737     
          22   31.678429931984425     
          23   31.678429935988270     
          24   31.678429933752582     
          25   31.678429935024710     
          26   31.678429941629737     
          27   31.678429931984425     
          28   31.678429935988270     
          29   31.678429933752582     
          30   31.678429935024710     
          31   31.678429941629737     
          32   31.678429931984425     
          33   31.678429935988270     
          34   31.678429933752582     
          35   31.678429935024710     
          36   31.678429941629737     
          37   31.678429931984425     
          38   31.678429935988270     
          39   31.678429933752582     
          40   31.678429935024710     
          41   31.678429941629737     
          42   31.678429931984425     
          43   31.678429935988270     
          44   31.678429933752582     
          45   31.678429935024710     
          46   31.678429941629737     
          47   31.678429931984425     
          48   31.678429935988270     
          49   31.678429933752582     
          50   31.678429935024710     
          51   31.678429941629737     
          52   31.678429931984425     
          53   31.678429935988270     
          54   31.678429933752582     
          55   31.678429935024710     
          56   31.678429941629737     
          57   31.678429931984425     
          58   31.678429935988270     
          59   31.678429933752582     
          60   31.678429935024710     
          61   31.678429941629737     
          62   31.678429931984425     
          63   31.678429935988270     
          64   31.678429933752582     
          65   31.678429935024710     
          66   31.678429941629737     
          67   31.678429931984425     
          68   31.678429935988270     
          69   31.678429933752582     
          70   31.678429935024710     
          71   31.678429941629737     
          72   31.678429931984425     
          73   31.678429935988270     
          74   31.678429933752582     
          75   31.678429935024710     
          76   31.678429941629737     
          77   31.678429931984425     
          78   31.678429935988270     
          79   31.678429933752582     
          80   31.678429935024710     
          81   31.678429941629737     
          82   31.678429931984425     
          83   31.678429935988270     
          84   31.678429933752582     
          85   31.678429935024710     
          86   31.678429941629737     
          87   31.678429931984425     
          88   31.678429935988270     
          89   31.678429933752582     
          90   31.678429935024710     
          91   31.678429941629737     
          92   31.678429931984425     
          93   31.678429935988270     
          94   31.678429933752582     
          95   31.678429935024710     
          96   31.678429941629737     
          97   31.678429931984425     
          98   31.678429935988270     
          99   31.678429933752582     
         100   31.678429935024710     
