           1   30.543431401049318     
           2   30.543432122629774     
           3   30.543432093200451     
           4   30.543432415267866     
           5   30.543430840909611     
           6   30.543431401049318     
           7   30.543432122629774     
           8   30.543432093200451     
           9   30.543432415267866     
          10   30.543430840909611     
          11   30.543431401049318     
          12   30.543432122629774     
          13   30.543432093200451     
          14   30.544410377735577     
          15   30.547134482987992     
          16   30.551519385644667     
          17   30.557411028447238     
          18   30.565233756436886     
          19   30.574742001939779     
          20   30.585040459244354     
          21   30.596643726141156     
          22   30.610073596724511     
          23   30.625022103821358     
          24   30.640445051084761     
          25   30.655916233358830     
          26   30.675196038412977     
          27   30.694183826972946     
          28   30.715549598297400     
          29   30.737563484444582     
          30   30.761063299316966     
          31   30.786212541154097     
          32   30.812719204041414     
          33   30.836614382917553     
          34   30.863893155887126     
          35   30.887767950386696     
          36   30.920018060984148     
          37   30.947905406746109     
          38   30.977455935581016     
          39   31.011982320462280     
          40   31.041606860076108     
          41   31.073064364119965     
          42   31.102957205694675     
          43   31.136781532122782     
          44   31.165111235077369     
          45   31.194009983929497     
          46   31.221375835047198     
          47   31.247646359761355     
          48   31.268897916971898     
          49   31.287317072643276     
          50   31.296005830069564     
          51   31.287628967075399     
          52   31.269513835288755     
          53   31.246386588725422     
          54   31.221235325392943     
          55   31.195623822878147     
          56   31.164336344849438     
          57   31.134755587293625     
          58   31.104008874802016     
          59   31.070513154277020     
          60   31.040099911294948     
          61   31.010809816963313     
          62   30.980468439218008     
          63   30.950768112815314     
          64   30.923838250360909     
          65   30.891814559260510     
          66   30.864855865724152     
          67   30.835476825450748     
          68   30.808509493841413     
          69   30.787495349638796     
          70   30.761868362497516     
          71   30.740367368353958     
          72   30.715360350847632     
          73   30.696391778538882     
          74   30.675324559195442     
          75   30.656836757974631     
          76   30.640428333080159     
          77   30.623730737962255     
          78   30.610147535820968     
          79   30.598706252712297     
          80   30.584278848157908     
          81   30.575269004822417     
          82   30.565054032571354     
          83   30.557501278648825     
          84   30.551259137101646     
          85   30.546981538978905     
          86   30.544447775449903     
          87   30.543432118356364     
          88   30.543432088927041     
          89   30.543432415267866     
          90   30.543430840909611     
          91   30.543431396775912     
          92   30.543432118356364     
          93   30.543432088927041     
          94   30.543432415267866     
          95   30.543430840909611     
          96   30.543431396775912     
          97   30.543432118356364     
          98   30.543432088927041     
          99   30.543432415267866     
         100   30.543430840909611     
